"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,3,2,4,3,9198,18584377,9198,18584537,9198,18564534,9198,150409606
256,500,375,-2,0.6,-1,1,3,2,5,1,9198,221934547,9198,353251121,9198,221924410,9198,353271485
256,500,375,-2,0.6,-1,1,3,2,5,2,9198,221935757,9198,221935874,9198,221924410,9198,353271485
256,500,375,-2,0.6,-1,1,3,2,5,3,9198,221936509,9198,221936624,9198,221924410,9198,353271485
256,500,375,-2,0.6,-1,1,3,2,6,1,9198,414412585,9198,545324170,9198,414402882,9198,545332931
256,500,375,-2,0.6,-1,1,3,2,6,2,9198,414412847,9198,414412996,9198,414402882,9198,545332931
256,500,375,-2,0.6,-1,1,3,2,6,3,9198,414415121,9198,414415207,9198,414402882,9198,545332931
256,500,375,-2,0.6,-1,1,3,2,7,1,9198,619181788,9198,751420278,9198,619149531,9198,751429140
256,500,375,-2,0.6,-1,1,3,2,7,2,9198,619182912,9198,619183036,9198,619149531,9198,751429140
256,500,375,-2,0.6,-1,1,3,2,7,3,9198,619187239,9198,619187302,9198,619149531,9198,751429140
256,500,375,-2,0.6,-1,1,3,2,8,1,9198,811840580,9198,941164231,9198,811832381,9198,941212306
256,500,375,-2,0.6,-1,1,3,2,8,2,9198,811839630,9198,811839763,9198,811832381,9198,941212306
256,500,375,-2,0.6,-1,1,3,2,8,3,9198,812434327,9198,812434461,9198,811832381,9198,941212306
256,500,375,-2,0.6,-1,1,3,2,9,1,9199,18270313,9199,150654791,9199,18260423,9199,150707866
256,500,375,-2,0.6,-1,1,3,2,9,2,9199,18272100,9199,18272220,9199,18260423,9199,150707866
256,500,375,-2,0.6,-1,1,3,2,9,3,9199,18268152,9199,18268267,9199,18260423,9199,150707866
256,500,375,-2,0.6,-1,1,3,2,10,1,9199,215446512,9199,345279075,9199,215430148,9199,345286715
256,500,375,-2,0.6,-1,1,3,2,10,2,9199,215442323,9199,215442473,9199,215430148,9199,345286715
256,500,375,-2,0.6,-1,1,3,2,10,3,9199,215442325,9199,215442479,9199,215430148,9199,345286715
256,500,375,-2,0.6,-1,1,4,0,1,1,9199,413554384,9199,435191959,9199,413484341,9199,475472364
256,500,375,-2,0.6,-1,1,4,0,1,2,9199,413563291,9199,474773563,9199,413484341,9199,475472364
256,500,375,-2,0.6,-1,1,4,0,1,3,9199,413532520,9199,475418397,9199,413484341,9199,475472364
256,500,375,-2,0.6,-1,1,4,0,1,4,9199,413532182,9199,435878040,9199,413484341,9199,475472364
256,500,375,-2,0.6,-1,1,4,0,2,1,9199,542842747,9199,564484448,9199,542790847,9199,604490874
256,500,375,-2,0.6,-1,1,4,0,2,2,9199,542818387,9199,604098429,9199,542790847,9199,604490874
256,500,375,-2,0.6,-1,1,4,0,2,3,9199,542839668,9199,604445122,9199,542790847,9199,604490874
256,500,375,-2,0.6,-1,1,4,0,2,4,9199,542819726,9199,565181978,9199,542790847,9199,604490874
256,500,375,-2,0.6,-1,1,4,0,3,1,9199,673646375,9199,695879362,9199,673634443,9199,739054493
256,500,375,-2,0.6,-1,1,4,0,3,2,9199,673644146,9199,739040544,9199,673634443,9199,739054493
256,500,375,-2,0.6,-1,1,4,0,3,3,9199,675763270,9199,737240458,9199,673634443,9199,739054493
256,500,375,-2,0.6,-1,1,4,0,3,4,9199,673641339,9199,689795958,9199,673634443,9199,739054493
256,500,375,-2,0.6,-1,1,4,0,4,1,9199,804341975,9199,825693396,9199,804273057,9199,885861181
256,500,375,-2,0.6,-1,1,4,0,4,2,9199,804364892,9199,881162999,9199,804273057,9199,885861181
256,500,375,-2,0.6,-1,1,4,0,4,3,9199,808883971,9199,885815355,9199,804273057,9199,885861181
256,500,375,-2,0.6,-1,1,4,0,4,4,9199,804342693,9199,826233612,9199,804273057,9199,885861181
256,500,375,-2,0.6,-1,1,4,0,5,1,9199,956394391,9199,977765869,9199,956357826,9200,21010530
256,500,375,-2,0.6,-1,1,4,0,5,2,9199,956394183,9200,16962933,9199,956357826,9200,21010530
256,500,375,-2,0.6,-1,1,4,0,5,3,9199,959107556,9200,20961089,9199,956357826,9200,21010530
256,500,375,-2,0.6,-1,1,4,0,5,4,9199,959102896,9199,981527016,9199,956357826,9200,21010530
256,500,375,-2,0.6,-1,1,4,0,6,1,9200,90270014,9200,113243254,9200,90214523,9200,154605068
256,500,375,-2,0.6,-1,1,4,0,6,2,9200,90270589,9200,151771266,9200,90214523,9200,154605068
256,500,375,-2,0.6,-1,1,4,0,6,3,9200,95760200,9200,154592191,9200,90214523,9200,154605068
256,500,375,-2,0.6,-1,1,4,0,6,4,9200,90290580,9200,110024178,9200,90214523,9200,154605068
256,500,375,-2,0.6,-1,1,4,0,7,1,9200,225760819,9200,246618326,9200,222203396,9200,285172968
256,500,375,-2,0.6,-1,1,4,0,7,2,9200,222217370,9200,283461618,9200,222203396,9200,285172968
256,500,375,-2,0.6,-1,1,4,0,7,3,9200,222218224,9200,285123472,9200,222203396,9200,285172968
256,500,375,-2,0.6,-1,1,4,0,7,4,9200,222217370,9200,244674604,9200,222203396,9200,285172968
256,500,375,-2,0.6,-1,1,4,0,8,1,9200,355768689,9200,376936134,9200,353549091,9200,415836560
256,500,375,-2,0.6,-1,1,4,0,8,2,9200,353580856,9200,414276891,9200,353549091,9200,415836560
256,500,375,-2,0.6,-1,1,4,0,8,3,9200,353558697,9200,415782078,9200,353549091,9200,415836560
256,500,375,-2,0.6,-1,1,4,0,8,4,9200,353558975,9200,377063938,9200,353549091,9200,415836560
256,500,375,-2,0.6,-1,1,4,0,9,1,9200,488080841,9200,509373898,9200,488021307,9200,551028937
256,500,375,-2,0.6,-1,1,4,0,9,2,9200,490664721,9200,550979724,9200,488021307,9200,551028937
256,500,375,-2,0.6,-1,1,4,0,9,3,9200,488080843,9200,550359548,9200,488021307,9200,551028937
256,500,375,-2,0.6,-1,1,4,0,9,4,9200,488057182,9200,508382703,9200,488021307,9200,551028937
256,500,375,-2,0.6,-1,1,4,0,10,1,9200,617814282,9200,639170623,9200,617795225,9200,679842441
256,500,375,-2,0.6,-1,1,4,0,10,2,9200,617827374,9200,679133430,9200,617795225,9200,679842441
256,500,375,-2,0.6,-1,1,4,0,10,3,9200,618785490,9200,679790361,9200,617795225,9200,679842441
256,500,375,-2,0.6,-1,1,4,0,10,4,9200,625763917,9200,648564068,9200,617795225,9200,679842441
256,500,375,-2,0.6,-1,1,4,1,1,1,9200,758364504,9200,762341520,9200,758310315,9200,762364419
256,500,375,-2,0.6,-1,1,4,1,1,2,9200,758340800,9200,762358630,9200,758310315,9200,762364419
256,500,375,-2,0.6,-1,1,4,1,1,3,9200,758342214,9200,762355755,9200,758310315,9200,762364419
256,500,375,-2,0.6,-1,1,4,1,1,4,9200,758366940,9200,762347231,9200,758310315,9200,762364419
256,500,375,-2,0.6,-1,1,4,1,2,1,9200,826129740,9200,882721749,9200,826093415,9200,882732169
256,500,375,-2,0.6,-1,1,4,1,2,2,9200,826130101,9200,882725729,9200,826093415,9200,882732169
256,500,375,-2,0.6,-1,1,4,1,2,3,9200,826151523,9200,882701030,9200,826093415,9200,882732169
256,500,375,-2,0.6,-1,1,4,1,2,4,9200,826134051,9200,882700945,9200,826093415,9200,882732169
256,500,375,-2,0.6,-1,1,4,1,3,1,9200,948144544,9201,4581301,9200,948076305,9201,4587450
256,500,375,-2,0.6,-1,1,4,1,3,2,9200,948143597,9201,4562783,9200,948076305,9201,4587450
256,500,375,-2,0.6,-1,1,4,1,3,3,9200,948144573,9201,4560137,9200,948076305,9201,4587450
256,500,375,-2,0.6,-1,1,4,1,3,4,9200,948143569,9201,4577964,9200,948076305,9201,4587450
256,500,375,-2,0.6,-1,1,4,1,4,1,9201,68955808,9201,73331663,9201,68942523,9201,73725624
256,500,375,-2,0.6,-1,1,4,1,4,2,9201,68955300,9201,73348754,9201,68942523,9201,73725624
256,500,375,-2,0.6,-1,1,4,1,4,3,9201,68959526,9201,73335623,9201,68942523,9201,73725624
256,500,375,-2,0.6,-1,1,4,1,4,4,9201,68956890,9201,73321830,9201,68942523,9201,73725624
256,500,375,-2,0.6,-1,1,4,1,5,1,9201,140385507,9201,144612895,9201,140323695,9201,144633906
256,500,375,-2,0.6,-1,1,4,1,5,2,9201,140383266,9201,144629946,9201,140323695,9201,144633906
256,500,375,-2,0.6,-1,1,4,1,5,3,9201,140381704,9201,144605518,9201,140323695,9201,144633906
256,500,375,-2,0.6,-1,1,4,1,5,4,9201,140407361,9201,144615949,9201,140323695,9201,144633906
256,500,375,-2,0.6,-1,1,4,1,6,1,9201,211408223,9201,268322388,9201,211392670,9201,268332342
256,500,375,-2,0.6,-1,1,4,1,6,2,9201,211408894,9201,268305147,9201,211392670,9201,268332342
256,500,375,-2,0.6,-1,1,4,1,6,3,9201,211412870,9201,268322560,9201,211392670,9201,268332342
256,500,375,-2,0.6,-1,1,4,1,6,4,9201,211408582,9201,268303346,9201,211392670,9201,268332342
256,500,375,-2,0.6,-1,1,4,1,7,1,9201,335201954,9201,390864033,9201,335188733,9201,390885197
256,500,375,-2,0.6,-1,1,4,1,7,2,9201,335197238,9201,390842458,9201,335188733,9201,390885197
256,500,375,-2,0.6,-1,1,4,1,7,3,9201,335199435,9201,390847473,9201,335188733,9201,390885197
256,500,375,-2,0.6,-1,1,4,1,7,4,9201,335199015,9201,390877005,9201,335188733,9201,390885197
256,500,375,-2,0.6,-1,1,4,1,8,1,9201,457690796,9201,513690756,9201,457622985,9201,513744378
256,500,375,-2,0.6,-1,1,4,1,8,2,9201,457669096,9201,513667102,9201,457622985,9201,513744378
256,500,375,-2,0.6,-1,1,4,1,8,3,9201,457669289,9201,513665216,9201,457622985,9201,513744378
256,500,375,-2,0.6,-1,1,4,1,8,4,9201,457693238,9201,513690761,9201,457622985,9201,513744378
256,500,375,-2,0.6,-1,1,4,1,9,1,9201,581192211,9201,637675030,9201,581114472,9201,637686364
256,500,375,-2,0.6,-1,1,4,1,9,2,9201,585761448,9201,637656084,9201,581114472,9201,637686364
256,500,375,-2,0.6,-1,1,4,1,9,3,9201,581192217,9201,637653929,9201,581114472,9201,637686364
256,500,375,-2,0.6,-1,1,4,1,9,4,9201,581175459,9201,637671599,9201,581114472,9201,637686364
256,500,375,-2,0.6,-1,1,4,1,10,1,9201,702798316,9201,707686979,9201,702696026,9201,707720225
256,500,375,-2,0.6,-1,1,4,1,10,2,9201,702819937,9201,707695100,9201,702696026,9201,707720225
256,500,375,-2,0.6,-1,1,4,1,10,3,9201,702801620,9201,707694698,9201,702696026,9201,707720225
256,500,375,-2,0.6,-1,1,4,1,10,4,9201,702798318,9201,707703501,9201,702696026,9201,707720225
256,500,375,-2,0.6,-1,1,4,2,1,1,9201,777818370,9201,906740068,9201,777758715,9201,906767765
256,500,375,-2,0.6,-1,1,4,2,1,2,9201,777845580,9201,777845661,9201,777758715,9201,906767765
256,500,375,-2,0.6,-1,1,4,2,1,3,9201,777818354,9201,777818479,9201,777758715,9201,906767765
256,500,375,-2,0.6,-1,1,4,2,1,4,9201,777841508,9201,777841664,9201,777758715,9201,906767765
256,500,375,-2,0.6,-1,1,4,2,2,1,9201,982599386,9202,113455204,9201,982533201,9202,113502524
256,500,375,-2,0.6,-1,1,4,2,2,2,9201,982617188,9201,982617314,9201,982533201,9202,113502524
256,500,375,-2,0.6,-1,1,4,2,2,3,9201,982598477,9201,982598646,9201,982533201,9202,113502524
256,500,375,-2,0.6,-1,1,4,2,2,4,9201,985784429,9201,985784523,9201,982533201,9202,113502524
256,500,375,-2,0.6,-1,1,4,2,3,1,9202,181758796,9202,311952859,9202,181696738,9202,311998742
256,500,375,-2,0.6,-1,1,4,2,3,2,9202,181729505,9202,181729557,9202,181696738,9202,311998742
256,500,375,-2,0.6,-1,1,4,2,3,3,9202,181727714,9202,181727877,9202,181696738,9202,311998742
256,500,375,-2,0.6,-1,1,4,2,3,4,9202,181731191,9202,181731213,9202,181696738,9202,311998742
256,500,375,-2,0.6,-1,1,4,2,4,1,9202,386462388,9202,516666218,9202,386415015,9202,516675807
256,500,375,-2,0.6,-1,1,4,2,4,2,9202,386482728,9202,386482866,9202,386415015,9202,516675807
256,500,375,-2,0.6,-1,1,4,2,4,3,9202,386459991,9202,386460128,9202,386415015,9202,516675807
256,500,375,-2,0.6,-1,1,4,2,4,4,9202,386484399,9202,386484484,9202,386415015,9202,516675807
256,500,375,-2,0.6,-1,1,4,2,5,1,9202,587382911,9202,716849460,9202,587333800,9202,716858113
256,500,375,-2,0.6,-1,1,4,2,5,2,9202,587394629,9202,587394759,9202,587333800,9202,716858113
256,500,375,-2,0.6,-1,1,4,2,5,3,9202,587396613,9202,587396696,9202,587333800,9202,716858113
256,500,375,-2,0.6,-1,1,4,2,5,4,9202,587377598,9202,587377750,9202,587333800,9202,716858113
256,500,375,-2,0.6,-1,1,4,2,6,1,9202,794649826,9202,924172398,9202,794599567,9202,924216280
256,500,375,-2,0.6,-1,1,4,2,6,2,9202,795787141,9202,795787257,9202,794599567,9202,924216280
256,500,375,-2,0.6,-1,1,4,2,6,3,9202,794649828,9202,794649990,9202,794599567,9202,924216280
256,500,375,-2,0.6,-1,1,4,2,6,4,9202,794651425,9202,794651550,9202,794599567,9202,924216280
256,500,375,-2,0.6,-1,1,4,2,7,1,9203,28472419,9203,167986853,9203,28385996,9203,167995105
256,500,375,-2,0.6,-1,1,4,2,7,2,9203,28455977,9203,28456145,9203,28385996,9203,167995105
256,500,375,-2,0.6,-1,1,4,2,7,3,9203,28458658,9203,28458787,9203,28385996,9203,167995105
256,500,375,-2,0.6,-1,1,4,2,7,4,9203,28461299,9203,28461332,9203,28385996,9203,167995105
256,500,375,-2,0.6,-1,1,4,2,8,1,9203,235448596,9203,364986559,9203,235254796,9203,364995180
256,500,375,-2,0.6,-1,1,4,2,8,2,9203,235333646,9203,235333736,9203,235254796,9203,364995180
256,500,375,-2,0.6,-1,1,4,2,8,3,9203,235332503,9203,235332703,9203,235254796,9203,364995180
256,500,375,-2,0.6,-1,1,4,2,8,4,9203,235330681,9203,235330795,9203,235254796,9203,364995180
256,500,375,-2,0.6,-1,1,4,2,9,1,9203,439964444,9203,569778752,9203,439890653,9203,569789392
256,500,375,-2,0.6,-1,1,4,2,9,2,9203,439962760,9203,439962910,9203,439890653,9203,569789392
256,500,375,-2,0.6,-1,1,4,2,9,3,9203,439962762,9203,439962916,9203,439890653,9203,569789392
256,500,375,-2,0.6,-1,1,4,2,9,4,9203,439943409,9203,439943921,9203,439890653,9203,569789392
256,500,375,-2,0.6,-1,1,4,2,10,1,9203,648378167,9203,778942820,9203,648342043,9203,778989863
256,500,375,-2,0.6,-1,1,4,2,10,2,9203,648376009,9203,648376071,9203,648342043,9203,778989863
256,500,375,-2,0.6,-1,1,4,2,10,3,9203,648374244,9203,648374399,9203,648342043,9203,778989863
256,500,375,-2,0.6,-1,1,4,2,10,4,9203,648400007,9203,648400142,9203,648342043,9203,778989863
256,500,375,-2,0.6,-1,1,5,0,1,1,9203,889095508,9203,901140205,9203,877106919,9203,950889282
256,500,375,-2,0.6,-1,1,5,0,1,2,9203,879104672,9203,932180342,9203,877106919,9203,950889282
256,500,375,-2,0.6,-1,1,5,0,1,3,9203,877205005,9203,950882839,9203,877106919,9203,950889282
256,500,375,-2,0.6,-1,1,5,0,1,4,9203,877205001,9203,921854765,9203,877106919,9203,950889282
256,500,375,-2,0.6,-1,1,5,0,1,5,9203,877189293,9203,891779945,9203,877106919,9203,950889282
256,500,375,-2,0.6,-1,1,5,0,2,1,9204,32422794,9204,44011117,9204,29159028,9204,93604531
256,500,375,-2,0.6,-1,1,5,0,2,2,9204,29216185,9204,75154559,9204,29159028,9204,93604531
256,500,375,-2,0.6,-1,1,5,0,2,3,9204,29203539,9204,93589395,9204,29159028,9204,93604531
256,500,375,-2,0.6,-1,1,5,0,2,4,9204,33937531,9204,89081588,9204,29159028,9204,93604531
256,500,375,-2,0.6,-1,1,5,0,2,5,9204,29216190,9204,49050116,9204,29159028,9204,93604531
256,500,375,-2,0.6,-1,1,5,0,3,1,9204,166849519,9204,176997427,9204,166763324,9204,236212771
256,500,375,-2,0.6,-1,1,5,0,3,2,9204,166869130,9204,211897595,9204,166763324,9204,236212771
256,500,375,-2,0.6,-1,1,5,0,3,3,9204,169107270,9204,236175771,9204,166763324,9204,236212771
256,500,375,-2,0.6,-1,1,5,0,3,4,9204,178180767,9204,231062330,9204,166763324,9204,236212771
256,500,375,-2,0.6,-1,1,5,0,3,5,9204,166869134,9204,180160521,9204,166763324,9204,236212771
256,500,375,-2,0.6,-1,1,5,0,4,1,9204,311692039,9204,323901164,9204,311596739,9204,391022597
256,500,375,-2,0.6,-1,1,5,0,4,2,9204,311673215,9204,365185460,9204,311596739,9204,391022597
256,500,375,-2,0.6,-1,1,5,0,4,3,9204,325762127,9204,390987063,9204,311596739,9204,391022597
256,500,375,-2,0.6,-1,1,5,0,4,4,9204,311692044,9204,351032902,9204,311596739,9204,391022597
256,500,375,-2,0.6,-1,1,5,0,4,5,9204,311668953,9204,324176604,9204,311596739,9204,391022597
256,500,375,-2,0.6,-1,1,5,0,5,1,9204,464852935,9204,475954651,9204,464739909,9204,534255318
256,500,375,-2,0.6,-1,1,5,0,5,2,9204,469206076,9204,512567308,9204,464739909,9204,534255318
256,500,375,-2,0.6,-1,1,5,0,5,3,9204,464833779,9204,534199220,9204,464739909,9204,534255318
256,500,375,-2,0.6,-1,1,5,0,5,4,9204,464831837,9204,521120040,9204,464739909,9204,534255318
256,500,375,-2,0.6,-1,1,5,0,5,5,9204,464852931,9204,476554545,9204,464739909,9204,534255318
256,500,375,-2,0.6,-1,1,5,0,6,1,9204,617485023,9204,634711489,9204,614272376,9204,682609257
256,500,375,-2,0.6,-1,1,5,0,6,2,9204,614292833,9204,655125884,9204,614272376,9204,682609257
256,500,375,-2,0.6,-1,1,5,0,6,3,9204,614311672,9204,682602435,9204,614272376,9204,682609257
256,500,375,-2,0.6,-1,1,5,0,6,4,9204,623192762,9204,671286586,9204,614272376,9204,682609257
256,500,375,-2,0.6,-1,1,5,0,6,5,9204,614292240,9204,626497928,9204,614272376,9204,682609257
256,500,375,-2,0.6,-1,1,5,0,7,1,9204,759685856,9204,769535833,9204,759583294,9204,823108062
256,500,375,-2,0.6,-1,1,5,0,7,2,9204,759665027,9204,811909670,9204,759583294,9204,823108062
256,500,375,-2,0.6,-1,1,5,0,7,3,9204,765759982,9204,823057253,9204,759583294,9204,823108062
256,500,375,-2,0.6,-1,1,5,0,7,4,9204,759664649,9204,813296022,9204,759583294,9204,823108062
256,500,375,-2,0.6,-1,1,5,0,7,5,9204,762430701,9204,778365169,9204,759583294,9204,823108062
256,500,375,-2,0.6,-1,1,5,0,8,1,9204,893283162,9204,903369167,9204,893199906,9204,968103379
256,500,375,-2,0.6,-1,1,5,0,8,2,9204,902420998,9204,953717320,9204,893199906,9204,968103379
256,500,375,-2,0.6,-1,1,5,0,8,3,9204,893222272,9204,968057256,9204,893199906,9204,968103379
256,500,375,-2,0.6,-1,1,5,0,8,4,9204,895801153,9204,934122694,9204,893199906,9204,968103379
256,500,375,-2,0.6,-1,1,5,0,8,5,9204,893223224,9204,905640643,9204,893199906,9204,968103379
256,500,375,-2,0.6,-1,1,5,0,9,1,9205,41964698,9205,53202034,9205,41948525,9205,112931279
256,500,375,-2,0.6,-1,1,5,0,9,2,9205,41965068,9205,80659477,9205,41948525,9205,112931279
256,500,375,-2,0.6,-1,1,5,0,9,3,9205,47497662,9205,112922663,9205,41948525,9205,112931279
256,500,375,-2,0.6,-1,1,5,0,9,4,9205,41963171,9205,98339778,9205,41948525,9205,112931279
256,500,375,-2,0.6,-1,1,5,0,9,5,9205,41964246,9205,55648142,9205,41948525,9205,112931279
256,500,375,-2,0.6,-1,1,5,0,10,1,9205,183702913,9205,195189164,9205,183667389,9205,254379832
256,500,375,-2,0.6,-1,1,5,0,10,2,9205,189114269,9205,229434969,9205,183667389,9205,254379832
256,500,375,-2,0.6,-1,1,5,0,10,3,9205,183702909,9205,254338670,9205,183667389,9205,254379832
256,500,375,-2,0.6,-1,1,5,0,10,4,9205,183690085,9205,237010805,9205,183667389,9205,254379832
256,500,375,-2,0.6,-1,1,5,0,10,5,9205,192900724,9205,205643522,9205,183667389,9205,254379832
256,500,375,-2,0.6,-1,1,5,1,1,1,9205,333037093,9205,389040145,9205,332995523,9205,389046381
256,500,375,-2,0.6,-1,1,5,1,1,2,9205,333054191,9205,388893435,9205,332995523,9205,389046381
256,500,375,-2,0.6,-1,1,5,1,1,3,9205,333033437,9205,388871936,9205,332995523,9205,389046381
256,500,375,-2,0.6,-1,1,5,1,1,4,9205,335552264,9205,388897657,9205,332995523,9205,389046381
256,500,375,-2,0.6,-1,1,5,1,1,5,9205,333033579,9205,388871688,9205,332995523,9205,389046381
256,500,375,-2,0.6,-1,1,5,1,2,1,9205,467337878,9205,517483225,9205,460487175,9205,517499036
256,500,375,-2,0.6,-1,1,5,1,2,2,9205,460538962,9205,517491173,9205,460487175,9205,517499036
256,500,375,-2,0.6,-1,1,5,1,2,3,9205,462445307,9205,517449255,9205,460487175,9205,517499036
256,500,375,-2,0.6,-1,1,5,1,2,4,9205,460548794,9205,517467558,9205,460487175,9205,517499036
256,500,375,-2,0.6,-1,1,5,1,2,5,9205,460563716,9205,517447923,9205,460487175,9205,517499036
256,500,375,-2,0.6,-1,1,5,1,3,1,9205,591909467,9205,591909538,9205,587744485,9205,591923284
256,500,375,-2,0.6,-1,1,5,1,3,2,9205,587842752,9205,591904112,9205,587744485,9205,591923284
256,500,375,-2,0.6,-1,1,5,1,3,3,9205,587830237,9205,591907648,9205,587744485,9205,591923284
256,500,375,-2,0.6,-1,1,5,1,3,4,9205,587842749,9205,591901964,9205,587744485,9205,591923284
256,500,375,-2,0.6,-1,1,5,1,3,5,9205,587817967,9205,591902480,9205,587744485,9205,591923284
256,500,375,-2,0.6,-1,1,5,1,4,1,9205,662392583,9205,719489037,9205,662379269,9205,719733415
256,500,375,-2,0.6,-1,1,5,1,4,2,9205,662393497,9205,719513266,9205,662379269,9205,719733415
256,500,375,-2,0.6,-1,1,5,1,4,3,9205,662394025,9205,719488217,9205,662379269,9205,719733415
256,500,375,-2,0.6,-1,1,5,1,4,4,9205,669094850,9205,719510725,9205,662379269,9205,719733415
256,500,375,-2,0.6,-1,1,5,1,4,5,9205,662397769,9205,719727579,9205,662379269,9205,719733415
256,500,375,-2,0.6,-1,1,5,1,5,1,9205,791218714,9205,795334459,9205,791116575,9205,795354805
256,500,375,-2,0.6,-1,1,5,1,5,2,9205,792452461,9205,795332277,9205,791116575,9205,795354805
256,500,375,-2,0.6,-1,1,5,1,5,3,9205,791199451,9205,795345059,9205,791116575,9205,795354805
256,500,375,-2,0.6,-1,1,5,1,5,4,9205,795341680,9205,795341829,9205,791116575,9205,795354805
256,500,375,-2,0.6,-1,1,5,1,5,5,9205,791197484,9205,795344306,9205,791116575,9205,795354805
256,500,375,-2,0.6,-1,1,5,1,6,1,9205,865328941,9205,923290649,9205,865314316,9205,923299344
256,500,375,-2,0.6,-1,1,5,1,6,2,9205,865330052,9205,923284889,9205,865314316,9205,923299344
256,500,375,-2,0.6,-1,1,5,1,6,3,9205,865550583,9205,923284841,9205,865314316,9205,923299344
256,500,375,-2,0.6,-1,1,5,1,6,4,9205,865331564,9205,923269895,9205,865314316,9205,923299344
256,500,375,-2,0.6,-1,1,5,1,6,5,9205,869917239,9205,923266133,9205,865314316,9205,923299344
256,500,375,-2,0.6,-1,1,5,1,7,1,9206,5758248,9206,50180647,9205,994631726,9206,50270465
256,500,375,-2,0.6,-1,1,5,1,7,2,9205,994648287,9206,50223310,9205,994631726,9206,50270465
256,500,375,-2,0.6,-1,1,5,1,7,3,9205,994649018,9206,50197808,9205,994631726,9206,50270465
256,500,375,-2,0.6,-1,1,5,1,7,4,9205,994648289,9206,50204175,9205,994631726,9206,50270465
256,500,375,-2,0.6,-1,1,5,1,7,5,9205,994649021,9206,50180616,9205,994631726,9206,50270465
256,500,375,-2,0.6,-1,1,5,1,8,1,9206,124417307,9206,179858420,9206,124321819,9206,180212019
256,500,375,-2,0.6,-1,1,5,1,8,2,9206,124416954,9206,179888199,9206,124321819,9206,180212019
256,500,375,-2,0.6,-1,1,5,1,8,3,9206,124419189,9206,180197762,9206,124321819,9206,180212019
256,500,375,-2,0.6,-1,1,5,1,8,4,9206,124417765,9206,179876294,9206,124321819,9206,180212019
256,500,375,-2,0.6,-1,1,5,1,8,5,9206,133886818,9206,179860823,9206,124321819,9206,180212019
256,500,375,-2,0.6,-1,1,5,1,9,1,9206,255765918,9206,309944444,9206,252643211,9206,309950987
256,500,375,-2,0.6,-1,1,5,1,9,2,9206,252755167,9206,309941938,9206,252643211,9206,309950987
256,500,375,-2,0.6,-1,1,5,1,9,3,9206,259671525,9206,309930348,9206,252643211,9206,309950987
256,500,375,-2,0.6,-1,1,5,1,9,4,9206,252735443,9206,309929146,9206,252643211,9206,309950987
256,500,375,-2,0.6,-1,1,5,1,9,5,9206,269086253,9206,309921820,9206,252643211,9206,309950987
256,500,375,-2,0.6,-1,1,5,1,10,1,9206,380898946,9206,385928144,9206,380818597,9206,385964174
256,500,375,-2,0.6,-1,1,5,1,10,2,9206,380900069,9206,385941437,9206,380818597,9206,385964174
