"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
2,500000,5,1,3,2,26099,115910228,26099,127762739,26099,116274997,26099,127557900
2,500000,5,1,3,3,26099,115910228,26099,127762739,26099,116537771,26099,127699866
2,500000,5,1,3,4,26099,115910228,26099,127762739,26099,116085890,26099,126963105
2,500000,5,2,1,0,26099,217776040,26099,219174371,26099,218188824,26099,219113176
2,500000,5,2,1,1,26099,217776040,26099,219174371,26099,218156426,26099,219080764
2,500000,5,2,1,2,26099,217776040,26099,219174371,26099,218131227,26099,219055509
2,500000,5,2,1,3,26099,217776040,26099,219174371,26099,218160179,26099,219084531
2,500000,5,2,1,4,26099,217776040,26099,219174371,26099,217918193,26099,218842363
2,500000,5,2,2,0,26099,313766718,26099,314610094,26099,313931716,26099,314503902
2,500000,5,2,2,1,26099,313766718,26099,314610094,26099,313950943,26099,314523141
2,500000,5,2,2,2,26099,313766718,26099,314610094,26099,313859365,26099,314431600
2,500000,5,2,2,3,26099,313766718,26099,314610094,26099,313998881,26099,314571146
2,500000,5,2,2,4,26099,313766718,26099,314610094,26099,313841645,26099,314413783
2,500000,5,2,3,0,26099,440385406,26099,441420530,26099,440530068,26099,441239338
2,500000,5,2,3,1,26099,440385406,26099,441420530,26099,440662530,26099,441315026
2,500000,5,2,3,2,26099,440385406,26099,441420530,26099,440656462,26099,441311410
2,500000,5,2,3,3,26099,440385406,26099,441420530,26099,440741215,26099,441359725
2,500000,5,2,3,4,26099,440385406,26099,441420530,26099,440635401,26099,441299544
2,500000,6,0,1,0,26099,534090996,26099,589867589,26099,534393570,26099,589795186
2,500000,6,0,1,1,26099,534090996,26099,589867589,26099,534393739,26099,589844544
2,500000,6,0,1,2,26099,534090996,26099,589867589,26099,534355133,26099,589694343
2,500000,6,0,1,3,26099,534090996,26099,589867589,26099,534398100,26099,588941515
2,500000,6,0,1,4,26099,534090996,26099,589867589,26099,534353428,26099,588755789
2,500000,6,0,1,5,26099,534090996,26099,589867589,26099,534178176,26099,588704880
2,500000,6,0,2,0,26099,682154316,26099,743965280,26099,682283526,26099,743203284
2,500000,6,0,2,1,26099,682154316,26099,743965280,26099,682375992,26099,743423169
2,500000,6,0,2,2,26099,682154316,26099,743965280,26099,682421989,26099,743150789
2,500000,6,0,2,3,26099,682154316,26099,743965280,26099,682381399,26099,743904191
2,500000,6,0,2,4,26099,682154316,26099,743965280,26099,682519380,26099,743699884
2,500000,6,0,2,5,26099,682154316,26099,743965280,26099,682530981,26099,743953193
2,500000,6,0,3,0,26099,828920532,26099,886136975,26099,829450193,26099,886019334
2,500000,6,0,3,1,26099,828920532,26099,886136975,26099,829422366,26099,886116740
2,500000,6,0,3,2,26099,828920532,26099,886136975,26099,829542777,26099,885077743
2,500000,6,0,3,3,26099,828920532,26099,886136975,26099,829522854,26099,884748081
2,500000,6,0,3,4,26099,828920532,26099,886136975,26099,829115261,26099,882259599
2,500000,6,0,3,5,26099,828920532,26099,886136975,26099,829422824,26099,884855116
2,500000,6,1,1,0,26099,979853795,26099,989724822,26099,984015892,26099,989593818
2,500000,6,1,1,1,26099,979853795,26099,989724822,26099,980318289,26099,988080473
2,500000,6,1,1,2,26099,979853795,26099,989724822,26099,980225600,26099,988032183
2,500000,6,1,1,3,26099,979853795,26099,989724822,26099,980371821,26099,989671421
2,500000,6,1,1,4,26099,979853795,26099,989724822,26099,980077748,26099,987523558
2,500000,6,1,1,5,26099,979853795,26099,989724822,26099,980200501,26099,988037131
2,500000,6,1,2,0,26100,85128887,26100,101893401,26100,85243947,26100,99805085
2,500000,6,1,2,1,26100,85128887,26100,101893401,26100,85455627,26100,100443383
2,500000,6,1,2,2,26100,85128887,26100,101893401,26100,85396574,26100,100458362
2,500000,6,1,2,3,26100,85128887,26100,101893401,26100,85613305,26100,100727872
2,500000,6,1,2,4,26100,85128887,26100,101893401,26100,85640124,26100,100772012
2,500000,6,1,2,5,26100,85128887,26100,101893401,26100,99839548,26100,101830520
2,500000,6,1,3,0,26100,203725261,26100,212849831,26100,211547356,26100,212784448
2,500000,6,1,3,1,26100,203725261,26100,212849831,26100,208077412,26100,211529746
2,500000,6,1,3,2,26100,203725261,26100,212849831,26100,203878726,26100,210630147
2,500000,6,1,3,3,26100,203725261,26100,212849831,26100,204016334,26100,210758094
2,500000,6,1,3,4,26100,203725261,26100,212849831,26100,203838421,26100,210602303
2,500000,6,1,3,5,26100,203725261,26100,212849831,26100,203802122,26100,210383258
2,500000,6,2,1,0,26100,308507936,26100,311881303,26100,308690783,26100,309525170
2,500000,6,2,1,1,26100,308507936,26100,311881303,26100,309999488,26100,310833857
2,500000,6,2,1,2,26100,308507936,26100,311881303,26100,309024716,26100,309859128
2,500000,6,2,1,3,26100,308507936,26100,311881303,26100,309871059,26100,310705386
2,500000,6,2,1,4,26100,308507936,26100,311881303,26100,309022371,26100,309856740
2,500000,6,2,1,5,26100,308507936,26100,311881303,26100,310994797,26100,311829182
2,500000,6,2,2,0,26100,398239896,26100,400175173,26100,398400966,26100,399235383
2,500000,6,2,2,1,26100,398239896,26100,400175173,26100,398602439,26100,399436823
2,500000,6,2,2,2,26100,398239896,26100,400175173,26100,398536852,26100,399371244
2,500000,6,2,2,3,26100,398239896,26100,400175173,26100,398392923,26100,399227345
2,500000,6,2,2,4,26100,398239896,26100,400175173,26100,399271291,26100,400115154
2,500000,6,2,2,5,26100,398239896,26100,400175173,26100,399266483,26100,400117364
2,500000,6,2,3,0,26100,487187600,26100,489018738,26100,488047114,26100,488539270
2,500000,6,2,3,1,26100,487187600,26100,489018738,26100,487904517,26100,488467902
2,500000,6,2,3,2,26100,487187600,26100,489018738,26100,487892703,26100,488972733
2,500000,6,2,3,3,26100,487187600,26100,489018738,26100,487928538,26100,488482642
2,500000,6,2,3,4,26100,487187600,26100,489018738,26100,487586014,26100,488294580
2,500000,6,2,3,5,26100,487187600,26100,489018738,26100,488099115,26100,488576020
